date,global_demand_index,oil_price,usd_index,china_industry_output,energy_cost_index,market_sentiment,supply_disruption_index,copper_price
2024-08-17,80.59184890345037,107.13909708481393,106.14141807733408,52.75742835849736,74.96216619869742,0.6218703853452212,9.559800588260725,11386.647210361254
2024-08-18,44.55392673588196,67.10017145540324,93.90481205912984,90.17649062483072,62.74175812878155,-0.1992867463203387,5.313399532366091,10788.2423429616
2024-08-19,73.17336602065134,84.59429338177729,96.90683904489777,77.50265762252253,42.24386331279604,0.8943058720127095,3.997195509744276,10794.98578913948
2024-08-20,53.49420103247265,110.38813713813704,96.71220908539684,52.005669930435815,47.51467040986844,-0.1870745640958555,9.53703626491708,10488.008647224166
2024-08-21,61.41125877230871,83.02997711598263,109.57050936778282,90.82766746187896,74.91652251490994,0.5436720704602198,6.421102350255211,11214.485968909992
2024-08-22,55.8781555223885,94.3123362736312,107.13074447495852,50.79117756123157,58.95607413969124,-0.0322454708714818,2.981503562765556,10002.835138780196
2024-08-23,59.5619994055722,95.26616165173188,104.0233972318052,105.11603707044912,42.96188642358433,0.7950646530441681,1.2646424540357115,10606.037191075931
2024-08-24,79.5475247851335,71.06857518801836,104.5411352323078,71.45029758923602,88.03627142221785,0.8155224873003573,8.425545014651814,11434.691558616363
2024-08-25,56.34169435927463,81.7341264991373,101.24145588805142,52.81806021064624,72.90750118901327,-0.8251663842578323,3.621816027941516,10022.743576056837
2024-08-26,71.15225521632934,80.07067732451593,108.94181334217038,91.18465546882072,87.42808995238777,0.8729866626204514,6.604697213644312,11648.5765889322
2024-08-27,66.18277212095049,61.571802511923885,99.92517505764724,77.83790901031384,55.62630272162059,0.6510696830408313,4.708164193658981,11064.107464511198
2024-08-28,76.50191409494565,61.45150583348131,97.6103541973979,118.16602893500048,58.506020441503225,0.5826214286253337,1.989297797950384,11504.365574263056
2024-08-29,91.52563566286167,109.9018226205464,93.26070673863182,88.09390637525915,83.87731297110115,-0.5981773206289551,6.016866086204651,11828.360063095715
2024-08-30,80.29146534656377,76.38424859836874,105.72411304522116,69.26674267259058,61.50296041472308,0.6102384175093298,0.6068306895068232,10652.074213549764
2024-08-31,51.82172082249162,91.08472597432892,104.68887864151183,99.66072052437823,72.43673471434002,0.7002654693700736,4.1334245987119225,11234.018466328358
2024-09-01,41.715072428370654,77.92353441532639,97.6871007704827,69.00444017798979,45.1303726497318,-0.4216993310916981,5.466149396636711,10038.99500537266
2024-09-02,54.42452243649038,116.44075470692044,90.5038682791846,113.29703039852956,56.80358812215843,0.9045201567246476,4.36046974118579,11496.236403856805
2024-09-03,72.72928618851401,75.55780553194643,106.7799465543602,76.23053793551635,37.4069919486213,-0.9002797072016715,7.486721752509908,10755.750212538262
2024-09-04,42.828419741633766,85.7794087643361,90.22835966908148,88.49079939433437,42.3588021526177,-0.7001814935057207,8.279249545453125,10785.400668072534
2024-09-05,67.300143596068,112.36381502907612,104.073995592581,53.54011726769602,30.056604916057864,0.0751622761030286,7.71243074033178,10316.139272495651
2024-09-06,72.82635669042891,110.51601400750852,109.40514219452116,79.82848665665615,32.35590309891961,0.1515849422446193,0.3881294781180211,10428.061035427569
2024-09-07,58.383413994932845,71.16608507077663,98.75322656296407,108.26544777626964,88.63702939061577,0.2903001666018068,1.941287704459722,11395.868570153203
2024-09-08,82.4001712060202,108.15859858774265,94.69946809991906,106.39541637543394,44.54122170820574,-0.9660617413690672,5.366075092637743,11755.037658712925
2024-09-09,45.86290392235745,87.49121320427356,104.09742020086765,65.70229911974684,69.79864257024012,0.9207335492442604,9.348220404438011,10751.874439017893
2024-09-10,44.13257799546948,88.97813232512131,106.3425628403117,65.82553497073938,80.3459819279767,-0.910823814531712,8.34956775052117,10409.095542003815
2024-09-11,80.05038159119817,68.00879834495663,100.92860632155694,107.21137185492655,63.039627554193856,-0.7138760945531952,8.425345083518017,11901.542548804224
2024-09-12,67.25202239134092,64.83609082542748,109.34070550512293,115.1278894118528,39.18867000503737,-0.971970964947886,3.032081937596749,10644.850678748688
2024-09-13,77.86213180352547,103.6763584184259,91.03337443315922,56.67526448911025,73.68698624016999,0.1337168665881893,4.294478970787026,11083.393797432647
2024-09-14,63.91550362320604,89.78766914131799,100.09591196609055,81.50410475983577,66.01508460597498,0.8645337678419445,4.707059473159374,10894.876098161456
2024-09-15,53.55211182815087,86.21104215691076,104.369078946451,73.62179952749602,73.8750353608425,0.3318943321609284,1.5737158334991042,10504.03057742938
2024-09-16,85.05062747208098,103.7704937191438,107.25280942298356,110.94819188202077,76.18479737142523,0.6453149369608546,0.3106813024445631,11660.674587149564
2024-09-17,83.96787334329386,105.93077393946658,93.5851122381558,55.84674402760132,88.5246220610847,-0.9734375930828398,9.469028994605168,11659.458934982227
2024-09-18,78.20830589699347,69.53449006016122,106.00006963527365,64.77881597906261,64.4137968016026,0.0840305969594521,2.4071258566350675,10596.13836818811
2024-09-19,54.96798254764795,96.61350896865848,101.05414151437093,102.6727836310546,50.498466761436106,-0.0808740449889562,2.399489037236313,10652.75143467716
2024-09-20,72.46268667779978,68.12124493666113,97.93107363979928,53.59056942868509,68.90787341401423,-0.0020641115584139,0.8337905376875954,10411.9517916293
2024-09-21,59.85356433170148,105.08250516174274,92.63430057158187,84.47747665000026,34.10644255455757,-0.8555736293296241,9.285077519437785,11195.2478982415
2024-09-22,45.03701403296488,99.41730937602836,107.30591517817824,80.9474924275804,83.84383909929518,0.3688707221386149,5.79737114939772,10908.726033940678
2024-09-23,90.45224665042336,117.39687726500748,93.14546416359433,73.40808252921241,37.16286068029181,0.0064408297172688,6.6703685712535385,11335.02651556186
2024-09-24,47.52502470054288,64.13748098138527,96.195757184182,77.62006207232466,49.670570273149096,0.5302976997225279,9.115768872630523,10694.20285143432
2024-09-25,92.26305446014412,63.423283269075256,95.80091063924874,87.0958410851163,78.94472283756726,-0.0294187318765692,3.456201689007896,11572.07080529513
2024-09-26,64.53031751268756,76.93122448159201,107.42828068381708,61.29571508718682,65.83874269984271,-0.7012367275471358,6.215073111380841,10333.12365283087
2024-09-27,60.59970653660494,71.10797573031718,95.23411367471812,97.08920959462286,64.31975269701556,-0.2127289594451158,6.48256954077822,11277.071641019058
2024-09-28,92.2892868525454,92.51405684270148,94.93957598144,105.76769780339606,78.32593975799918,-0.0531286812499571,1.7238636210516622,11976.46473068101
2024-09-29,80.25966679962728,112.37675015258448,108.12509161042072,67.53275291547493,75.60965578740954,0.7090947864043606,8.72394563354815,11372.41921726668
2024-09-30,72.92621663083702,103.93349318457368,94.99092399699012,93.74118697248991,39.23399428162642,-0.3199912278802157,6.131162390692415,11095.159080937314
2024-10-01,48.581025224334006,108.39366887168698,95.4389945225726,90.0222188200624,38.95496818448844,0.7392993696243426,1.5720388355695425,10439.098508724675
2024-10-02,48.57969861849114,99.52700200264304,105.18796524835928,108.29812637517898,46.0904620646948,-0.823731138046617,9.623380574812067,11068.606201233955
2024-10-03,43.19459866925097,101.53659387107116,98.9947968490108,113.42609423368825,51.66448358046223,0.5535968744172615,5.183654633353206,11233.10975946736
2024-10-04,87.63968801762144,110.95173909391916,105.53421113910362,50.85097400341708,54.50733488450896,0.6950952661094727,0.72898451871655,10473.76856701288
2024-10-05,73.06132564587648,74.98008053155115,91.3073231512877,97.18139433411548,70.78183301000072,-0.6363646943253225,6.268329044150672,11426.850293609568
2024-10-06,78.9439917787825,89.36549781858844,99.75142387346769,53.62850593838103,33.40082592995012,-0.1393069352555991,2.5319890701281023,10137.0243696755
2024-10-07,41.13214718626914,73.27256650917613,90.67227200366564,88.42010655541492,32.08036225356398,-0.6690004506726888,8.036934518773025,10618.127810748832
2024-10-08,93.34504186890968,119.26008047979884,91.2530640691071,70.13429103305748,53.51463377663454,0.4132082579884355,8.178220735661906,11809.772957578414
2024-10-09,85.7843452440232,116.6435603811968,108.12874906688822,71.47436196654988,71.82982152827883,0.0706955361233134,9.789473558546618,11654.062293523206
2024-10-10,51.67865108730519,62.36560868211036,92.7849074223519,74.70709524166496,41.60612057738895,0.270646693416642,5.018695310245037,10343.30834293321
2024-10-11,50.00037319639053,102.33451035094131,100.64841364550436,93.4904714334727,68.49026887537511,-0.6070260660875777,4.549568797277371,10997.643819544448
2024-10-12,50.087248041938864,115.51489904493997,98.22191205201412,73.38349759681384,45.58968827641797,-0.576508275895161,7.534756054464806,10509.194250570616
2024-10-13,56.73332336277457,70.83452070764001,96.94686652517686,101.28893354131964,83.16516652881097,-0.9170053489801872,1.3247065634192656,11015.775259587228
2024-10-14,68.86160373977307,94.07671383315775,107.99666691374546,78.31691699017088,83.741396655997,-0.3558649296085405,5.469155137931242,11084.196340101911
2024-10-15,63.75697602531636,114.92929785528251,90.4364679355098,54.7847240216971,47.83723225687959,0.1194893226673499,5.462476001308509,10593.40749837718
2024-10-16,56.01760271089231,62.03675871514793,103.27579372351178,104.8631889738875,43.79962523779443,0.7158698279946576,0.8947312281038722,10885.99962804845
2024-10-17,73.65190920973087,101.8452160348104,109.267888684271,70.00308272148942,54.67823832397387,0.3338548949173614,4.179840855069136,10607.872570198457
2024-10-18,47.6721623358623,77.84094044235304,101.20336366923684,80.29368157194838,44.43189511080893,-0.1292073532004971,8.532847985672019,10535.007158019263
2024-10-19,56.067955669437,115.46377172259182,108.73644924066184,97.9810718255331,70.34303059750222,0.9062402287882756,8.561536219946603,11407.68801544068
2024-10-20,60.14990138115304,118.26349470992209,91.04515758572047,73.27193100040984,79.56388107289713,0.4384904011516637,0.99237664919681,11002.630834696049
2024-10-21,65.08384913193697,116.65598934680604,98.37586638148323,53.960995930270094,70.38552785467303,0.8603304057251,0.9072088274783086,10688.801078037344
2024-10-22,83.18467787661575,88.45285299944783,95.20315581924102,76.17447329089696,79.46102683496096,0.0551759465443313,2.6269547700193527,11462.484780178447
2024-10-23,50.982058018709786,111.72255905935882,104.6164192996146,116.11140078860124,53.81952973244845,-0.4821914504137208,8.747660625539934,11611.566160554736
2024-10-24,68.28289411274864,110.67296391210422,109.62594180994492,94.92140781089908,39.37901824253165,-0.894346627270556,1.2890258507349894,10522.26471552052
2024-10-25,72.58280128741234,79.14602839459533,95.13060124888496,97.00354040670447,74.27705684385552,0.452169702967701,7.199968026274463,11709.255424995514
2024-10-26,42.55477269959987,109.73492844904064,103.08349202948148,94.25975075463478,51.62847030849324,-0.7573940039889318,1.0116561961310322,10033.26095485619
2024-10-27,73.41496685457912,62.220458082929554,93.9619526551948,63.92944972716057,70.27624951374796,-0.3944497434560656,6.231378537478253,11107.112573606344
2024-10-28,49.37882680280104,95.7761927089232,101.3066050914322,79.2833704871596,46.23863651890594,0.0649418157677947,3.5606729911914483,10387.217938225387
2024-10-29,43.57783761419037,73.80053023726218,99.27864973376673,102.56578588543228,34.87377808840036,0.1288331755594953,7.88913962965867,10737.722902407682
2024-10-30,92.18870454893332,67.23401314663673,109.44010659263074,57.09610282872114,89.5549077292658,0.201166393974272,2.3369044882536363,11038.115630866894
2024-10-31,93.10976181910075,64.61719209775255,102.17054545392934,69.44969432627985,39.37209047583596,-0.6674893393005987,6.392018293899598,10791.044738298911
2024-11-01,84.46185414640536,101.77732655268838,96.99012744173638,69.34233759260975,89.30525963780886,-0.2405251903567025,2.3568253457588497,11285.74837032449
2024-11-02,56.75375730453538,80.39249782608397,92.28191569775866,80.24132493161542,88.63679595398685,0.2343884542339334,7.136602831121538,11268.891706573606
2024-11-03,45.37196627035111,103.48600629172569,93.02493657469869,118.62581186595295,77.62908623448237,0.9396377292675696,8.736780345607487,12057.580128001518
2024-11-04,77.63281645816863,63.92138044793654,94.5063385990247,54.725178267867534,69.56537772491986,0.4552622753993773,1.2680179912676004,10497.477094397478
2024-11-05,64.20838715567807,78.91742026983661,95.01933322680595,86.30906960664166,64.66842301506509,0.8452075141879156,8.665956885955035,11299.658660202098
2024-11-06,46.71210291646283,92.36947754252024,107.01232115682276,62.55552774085473,81.96609272267008,0.5244241166283541,5.93575254414298,10499.158040997698
2024-11-07,67.23473005611986,107.4433898903378,101.2244557656505,117.9473581786821,47.36637129716928,0.1834339377848008,1.2711049086702395,11415.328054663682
2024-11-08,41.89136866133701,79.12515017592419,100.46781822748731,57.93124533092249,58.060872749092624,-0.6159532617273109,4.27541855359712,9795.941520467775
2024-11-09,90.01262211433301,97.55348258622055,92.29537743738436,78.25207016531138,67.16339816199012,0.3333713037850261,1.608602934850979,11455.468183199026
2024-11-10,54.232898988000926,113.15866489417124,107.2027938669887,101.65194893842244,54.671428552169466,0.2467591319198141,7.003478888665695,11090.687405239683
2024-11-11,76.438725639469,96.95179129093827,104.45628606416967,99.31880996192118,55.64918724541608,0.2049383409145329,7.588681344179497,11625.603593529426
2024-11-12,57.1441091849176,73.97756848521803,91.35336723800005,79.59100458257527,49.81708005012506,-0.0204282640235184,1.0579652027279896,10279.91012254613
2024-11-13,68.60374116477959,61.46404689339228,104.15670194459535,74.25669175669027,63.85390900107216,0.0573132079785512,5.061398526946443,10795.350634389832
2024-11-14,70.06906536388038,112.2059324340558,100.87076434685292,77.83286649870094,81.03447168090696,-0.3311149457637918,8.146250560259173,11466.497608458383
2024-11-15,50.16699505390399,61.27616465102323,91.63450691493556,68.49933842110475,42.09170268037877,0.0386253852846063,9.361630415509964,10626.641321186717
2024-11-16,93.32715452705072,112.48210036105196,99.16601283057312,64.37330570947599,86.06598232520648,-0.6048881886430435,5.1351786674177005,11611.449042146214
2024-11-17,82.6323052848613,91.73622804163271,99.69392574260094,83.8127788291223,71.34525922489378,0.6103487947207535,9.50279223611407,11972.77089805132
2024-11-18,91.6724417860304,116.34406191077376,93.31549080326552,68.79736292473251,79.3963927608018,-0.6284460906025844,5.356889704560298,11614.81171836837
2024-11-19,89.21550427352068,107.92699414641991,108.91396294000565,70.12231654280751,63.3714415578007,-0.8300674202210672,3.94190494599908,10857.208537076369
2024-11-20,72.88449883460967,119.87604663200024,106.99950742961325,95.972924443219,76.77100208544381,-0.1275079472856852,8.482031285528954,11806.402236709811
2024-11-21,90.70308292627143,81.04270892710261,103.38044674658217,117.79761321899244,30.97202384036803,0.3166148790121237,4.929827104580891,11676.553330284143
2024-11-22,44.86708761285557,106.0312973358676,99.24591122001216,92.25460403915623,79.1028254867721,-0.1245663501329172,4.719025105645231,10907.970079335975
2024-11-23,50.77905743305298,84.11585481655453,98.23531083169016,55.38856269454764,32.40833154512199,-0.4464917360973828,4.9031248940982834,9764.040337244782
2024-11-24,42.4875008900796,88.79253721823453,103.01946934301908,55.29085296978469,83.39480258177176,0.1163423677808814,8.467850018697455,10354.89233071038
2024-11-25,57.89316819197954,97.6503277931022,100.9086373881381,116.5996254591896,89.5177648343186,-0.3059953291756001,8.31941541688052,11711.229651869651
2024-11-26,61.37725093292151,112.42062685118032,91.24546211763771,70.81035532151336,47.64404773060667,0.8657353802532661,4.035199924402112,10744.4922294339
2024-11-27,54.924196747564274,119.04500815195772,100.25005297540665,56.44468902577328,42.61911337714762,0.8452902792071442,3.33299859870525,10248.79268132376
2024-11-28,85.5805630033561,106.0964048318711,106.1280723446568,91.9331211005267,75.92180183148244,0.0047436399441909,4.919280240391293,11496.659116952564
2024-11-29,59.62143296814741,85.06600693004003,99.18479755193916,93.65541448031864,45.1815804552152,-0.3442320119634829,5.72772509737109,10876.065070303708
2024-11-30,55.45139803280594,85.2814201366242,91.03913155108536,95.39533740830817,81.9337429903322,0.4742648279132782,2.3833721062799693,11396.143294932534
2024-12-01,69.84828457370367,104.25493809533349,105.72556398768066,68.7181419500279,36.170555529448606,-0.9265741130338668,7.939550847155906,10749.93376997818
2024-12-02,47.75083237361194,74.32662874609814,94.02727564271947,51.05774789501325,37.557311782761495,-0.0504619879126975,4.864827657324229,9989.695131993289
2024-12-03,84.12083394147218,66.62844678788368,95.17241669776078,117.55107586181305,88.74909330603694,-0.3273532114593329,3.340455484199596,12056.451763124447
2024-12-04,44.10028540238739,81.27732945844659,93.29412706864592,67.56251319837718,70.43033389620028,0.8410717702051094,1.068209929639906,10361.127764503415
2024-12-05,94.27878151302843,77.2343394992449,96.60430129742996,97.32184016367832,80.81323346573717,-0.9759939454546348,2.388451604036069,11540.40953474748
2024-12-06,82.47346231131615,77.7784872273594,105.1350301137727,99.46409089150968,49.45976264109108,0.1056297514366981,9.492811717559835,11644.236061192269
2024-12-07,50.92936248437948,74.0164650629946,100.38771719007876,92.700519195564,70.58902497123626,0.481327162133252,3.050996868195266,10444.935411423008
2024-12-08,40.30371644179813,62.52559137818172,94.09762548301426,71.90351759495537,65.65450963851583,-0.0299640249519175,1.6885928936703531,10130.976601211927
2024-12-09,84.85037856501589,61.07243608400483,107.5566015630408,68.9767377634846,66.18900720737682,-0.8291939396745567,4.606727916549932,10921.490100042418
2024-12-10,78.87715391161893,119.26334338416189,107.59163709903058,91.83677978918922,70.9519475722633,0.9449227800558044,3.0708774336024867,11443.594092850666
2024-12-11,80.0953942422543,85.66638802415174,107.41156850092014,110.6266943528184,64.52155038774592,0.0360208627521958,0.3515925027119415,11258.61862454235
2024-12-12,82.419869067727,83.05959882958089,94.77592422763078,116.27136102463768,55.74374215815996,0.2283724886380227,3.2314521727941727,11694.687025589385
2024-12-13,44.07245584537497,100.7788369615842,99.02478688361975,57.41340630826304,46.55536166283281,-0.5267804345849854,5.441086239394686,10001.154688779312
2024-12-14,59.715615069935,73.09523327190385,109.69979312281752,60.83800288184039,76.11487985479212,-0.0330038297863923,5.5171237201996695,10541.935649921408
2024-12-15,46.37279827388213,116.99767103701352,105.4402495261998,116.13153811481556,43.57634580019117,-0.1417010160833562,3.565589211768887,10711.831069501588
2024-12-16,87.47068842315764,107.18070086493312,90.5433484245112,101.55746598343548,71.54125836926485,-0.8502083159960325,4.473027562526006,11950.057599094383
2024-12-17,74.28139697551569,65.36466013873557,91.30409182520984,111.80956773808413,43.9999693589596,-0.7876792929050656,9.655179182347664,11716.523603746711
2024-12-18,58.1993913668957,85.0548465470957,99.27862753624666,64.18428438947402,67.51981019726723,0.6749450392375491,3.773484772303117,10547.325732718782
2024-12-19,43.4957092657313,112.74709845372988,108.1844041172312,91.13101097765812,74.82469602774174,-0.5203600955868195,2.58226813259983,10583.095490170948
2024-12-20,57.10402769436142,116.68392133748462,100.77403595905427,99.07977160922316,43.122833334392354,-0.6100834570027389,2.434670440667601,10709.230667549036
2024-12-21,57.885082711471085,88.04409067499219,99.9562501606858,97.60783198128809,33.5965980516785,0.0098229025002785,4.5776461270413416,10746.74001450372
2024-12-22,80.12833980859352,96.80468335264246,92.10947399913262,78.57061836066887,37.858424579650446,0.5374942627250259,7.59520148716944,11360.37871751239
2024-12-23,75.06566092453673,70.02203676552452,103.13560209448588,51.07764241839159,66.35981803626153,-0.8761069628420242,2.059881841884732,10237.197561933805
2024-12-24,88.79670084169797,119.4701175682186,106.44206321200453,90.80482397629842,80.96678437354413,0.1536158392765116,7.092961271407681,12061.53880462319
2024-12-25,65.97182088390721,73.90030208300661,97.60840015015124,67.71710774257261,32.699809274125464,-0.7615791143188533,0.2114982334941628,9899.87097400866
2024-12-26,46.57768352660659,116.56390644810752,105.51223701850655,81.51779723000232,74.04907554249877,-0.9270778983487632,4.18932977983946,10383.07124416387
2024-12-27,79.22846329726472,98.97879893954212,109.28953307801623,117.03067105586722,50.47911875700313,-0.8945120956755652,7.758650652027868,11692.54919967372
2024-12-28,81.84317767392936,96.46420769273156,94.0753291825538,77.93247223497043,58.71170219517136,0.6683282164168827,3.387329557744314,11377.032072707898
2024-12-29,70.87024586632229,90.76131066099052,100.46659262389484,108.78611246650988,85.73157299073394,-0.7640550327438769,5.637371014453994,11720.583350597102
2024-12-30,82.40319489750085,73.84018870306552,95.74275916169152,63.19784240244758,49.91829028415073,-0.909697271175416,2.049792328259108,10524.540092060648
2024-12-31,67.15875780004149,70.5916819203305,105.8570883806768,97.072234861752,57.92021603636916,-0.1242002257141754,7.419953911261723,11421.727322850686
2025-01-01,68.75030561600967,73.22917254421051,101.55186731762316,118.39048681072605,30.820944885640863,0.6879869438840496,0.5227910326875962,11126.76622922905
2025-01-02,63.51475600972023,71.18629572865527,102.69164835100608,57.13251706110557,34.8959232002903,-0.4751832470213961,8.525426448755004,10285.132042046554
2025-01-03,41.39805197092524,106.7750684140052,105.95828319231788,50.58239595590344,45.51549546808704,-0.1565747649481672,1.9819638642166808,9411.852409462515
